CodAcao, DiaAcao, HoraAcao, CountTamanho, CountPosicao, CountEstado, NrQuadrados, QuadradoSelecionar, QuadradoPosicionar, QuadradoDestino
1,4/0/2013,14:35:03,4,3,5,6,4,-1,-1
13,4/0/2013,14:35:06,4,3,5,6,4,-1,-1
5,4/0/2013,14:35:12,0,3,5,6,-1,2,5
9,4/0/2013,14:35:14,0,3,5,6,-1,2,5
8,4/0/2013,14:35:15,0,3,4,6,-1,4,3
5,4/0/2013,14:35:16,0,3,4,6,-1,4,3
8,4/0/2013,14:35:16,0,3,4,6,-1,4,3
7,4/0/2013,14:35:19,0,3,4,6,-1,4,3
2,4/0/2013,14:35:19,0,3,4,6,-1,4,3
5,4/0/2013,14:35:20,0,3,4,6,-1,4,3
8,4/0/2013,14:35:20,0,3,4,6,-1,4,3
5,4/0/2013,14:35:21,0,3,4,6,-1,4,3
9,4/0/2013,14:35:22,0,3,4,6,-1,4,3
8,4/0/2013,14:35:22,0,3,3,6,-1,2,4
5,4/0/2013,14:35:23,0,3,3,6,-1,2,4
8,4/0/2013,14:35:23,0,3,3,6,-1,2,4
7,4/0/2013,14:35:24,0,3,3,6,-1,2,4
2,4/0/2013,14:35:24,0,3,3,6,-1,2,4
5,4/0/2013,14:35:25,0,3,3,6,-1,2,4
9,4/0/2013,14:35:26,0,3,3,6,-1,2,4
8,4/0/2013,14:35:27,0,3,2,6,-1,4,2
5,4/0/2013,14:35:28,0,3,2,6,-1,4,2
9,4/0/2013,14:35:29,0,3,2,6,-1,4,2
8,4/0/2013,14:35:30,0,3,1,6,-1,3,1
5,4/0/2013,14:35:30,0,3,1,6,-1,3,1
8,4/0/2013,14:35:32,0,3,1,6,-1,3,1
5,4/0/2013,14:35:32,0,3,1,6,-1,3,1
8,4/0/2013,14:35:32,0,3,1,6,-1,3,1
5,4/0/2013,14:35:33,0,3,1,6,-1,3,1
9,4/0/2013,14:35:33,0,3,1,6,-1,3,1
8,4/0/2013,14:35:33,0,2,5,30,-1,11,9
7,4/0/2013,14:35:33,0,2,5,30,-1,11,9
2,4/0/2013,14:35:34,0,2,5,30,-1,11,9
7,4/0/2013,14:35:34,0,2,5,30,-1,11,9
2,4/0/2013,14:35:34,0,2,5,30,-1,11,9
7,4/0/2013,14:35:35,0,2,5,30,-1,11,9
2,4/0/2013,14:35:35,0,2,5,30,-1,11,9
5,4/0/2013,14:35:36,0,2,5,30,-1,11,9
8,4/0/2013,14:35:37,0,2,5,30,-1,11,9
7,4/0/2013,14:35:38,0,2,5,30,-1,11,9
2,4/0/2013,14:35:38,0,2,5,30,-1,11,9
7,4/0/2013,14:35:39,0,2,5,30,-1,11,9
2,4/0/2013,14:35:41,0,2,5,30,-1,11,9
5,4/0/2013,14:35:42,0,2,5,30,-1,11,9
9,4/0/2013,14:35:43,0,2,5,30,-1,11,9
8,4/0/2013,14:35:43,0,2,4,30,-1,15,27
7,4/0/2013,14:35:43,0,2,4,30,-1,15,27
7,4/0/2013,14:35:44,0,2,4,30,-1,15,27
2,4/0/2013,14:35:44,0,2,4,30,-1,15,27
7,4/0/2013,14:35:45,0,2,4,30,-1,15,27
2,4/0/2013,14:35:46,0,2,4,30,-1,15,27
5,4/0/2013,14:35:47,0,2,4,30,-1,15,27
9,4/0/2013,14:35:48,0,2,4,30,-1,15,27
8,4/0/2013,14:35:49,0,2,3,30,-1,12,18
5,4/0/2013,14:35:50,0,2,3,30,-1,12,18
9,4/0/2013,14:35:51,0,2,3,30,-1,12,18
8,4/0/2013,14:35:52,0,2,2,30,-1,3,12
