Arquivo;CodAcao; MaoAcao; DiaAcao; HoraAcao; CountTamanho; CountPosicao; CountEstado; NrQuadrados; QuadradoSelecionar; QuadradoPosicionar; QuadradoDestino;;;
thiago_angulos;1;X;6/0/2013;17:07:41;4;3;5;6;5;-1;-1;;Tempo total;00:06:42
thiago_angulos;5;D;6/0/2013;17:07:47;4;3;5;6;5;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:07:51;4;3;4;6;2;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:07:55;4;3;3;6;0;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:07:58;4;3;2;6;5;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:07:59;4;3;1;6;2;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:07:59;4;3;1;6;2;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:08:01;4;3;1;6;2;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:08:03;3;3;5;30;10;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:08:06;3;3;5;30;10;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:08:07;3;3;5;30;10;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:08:15;3;3;4;30;3;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:08:15;3;3;4;30;3;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:08:17;3;3;4;30;3;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:08:19;3;3;4;30;3;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:22;3;3;4;30;3;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:24;3;3;3;30;6;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:26;3;3;2;30;11;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:28;3;3;1;30;12;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:30;2;3;5;130;46;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:08:35;2;3;4;130;113;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:08:37;2;3;4;130;113;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:08:39;2;3;4;130;113;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:08:52;2;3;3;130;28;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:08:53;2;3;3;130;28;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:08:53;2;3;3;130;28;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:08:55;2;3;3;130;28;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:08:58;2;3;3;130;28;-1;-1;;;
thiago_angulos;6;E;6/0/2013;17:09:01;2;3;2;130;71;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:09:02;2;3;2;130;71;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:09:03;2;3;2;130;71;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:04;2;3;2;130;71;-1;-1;;;
thiago_angulos;6;D;6/0/2013;17:09:04;2;3;2;130;71;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:05;2;3;2;130;71;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:09:08;2;3;2;130;71;-1;-1;;;
thiago_angulos;6;E;6/0/2013;17:09:11;2;3;1;130;9;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:09:12;2;3;1;130;9;-1;-1;;;
thiago_angulos;6;D;6/0/2013;17:09:20;2;3;1;130;9;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:21;2;3;1;130;9;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:09:24;2;3;1;130;9;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:25;2;3;1;130;9;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:09:27;2;3;1;130;9;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:09:29;1;3;5;540;228;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:30;1;3;5;540;228;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:09:33;1;3;5;540;228;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:34;1;3;5;540;228;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:09:47;1;3;5;540;228;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:09:50;1;3;5;540;228;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:10:12;1;3;5;540;228;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:10:13;1;3;5;540;228;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:10:14;1;3;5;540;228;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:10:15;1;3;5;540;228;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:10:18;1;3;5;540;228;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:10:47;1;3;4;540;3;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:10:51;1;3;3;540;131;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:10:52;1;3;3;540;131;-1;-1;;;
thiago_angulos;7;E;6/0/2013;17:10:54;1;3;3;540;131;-1;-1;;;
thiago_angulos;2;E;6/0/2013;17:10:55;1;3;3;540;131;-1;-1;;;
thiago_angulos;5;E;6/0/2013;17:10:57;1;3;3;540;131;-1;-1;;;
thiago_angulos;6;D;6/0/2013;17:11:02;1;3;2;540;397;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:11:07;1;3;2;540;397;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:11:11;1;3;2;540;397;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:11:12;1;3;2;540;397;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:11:14;1;3;2;540;397;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:11:15;1;3;2;540;397;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:11:17;1;3;2;540;397;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:11:19;1;3;1;540;33;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:11:20;1;3;1;540;33;-1;-1;;;
thiago_angulos;7;D;6/0/2013;17:11:21;1;3;1;540;33;-1;-1;;;
thiago_angulos;2;D;6/0/2013;17:11:22;1;3;1;540;33;-1;-1;;;
thiago_angulos;5;D;6/0/2013;17:11:25;1;3;1;540;33;-1;-1;;;
thiago_angulos;8;D;6/0/2013;17:11:25;0;3;5;6;-1;3;0;;;
thiago_angulos;7;D;6/0/2013;17:11:26;0;3;5;6;-1;3;0;;;
