Arquivo;CodAcao; MaoAcao; DiaAcao; HoraAcao;DifTempo; CountTamanho; CountPosicao; CountEstado; NrQuadrados; QuadradoSelecionar; QuadradoPosicionar; QuadradoDestino;;;
test;1;X;6/0/2013;16:34:49;;4;3;5;6;5;-1;-1;;Tempo Total;00:02:16
test;5;D;6/0/2013;16:34:56;00:00:07;4;3;5;6;5;-1;-1;;;
test;5;D;6/0/2013;16:34:58;00:00:02;4;3;4;6;1;-1;-1;;;
test;5;D;6/0/2013;16:35:00;00:00:02;4;3;3;6;3;-1;-1;;;
test;5;D;6/0/2013;16:35:04;00:00:04;4;3;2;6;0;-1;-1;;;
test;5;D;6/0/2013;16:35:06;00:00:02;4;3;1;6;5;-1;-1;;;
test;5;D;6/0/2013;16:35:07;00:00:01;3;3;5;30;28;-1;-1;;;
test;5;D;6/0/2013;16:35:10;00:00:03;3;3;4;30;1;-1;-1;;;
test;5;D;6/0/2013;16:35:12;00:00:02;3;3;3;30;25;-1;-1;;;
test;5;D;6/0/2013;16:35:13;00:00:01;3;3;2;30;12;-1;-1;;;
test;5;D;6/0/2013;16:35:16;00:00:03;3;3;1;30;27;-1;-1;;;
test;7;D;6/0/2013;16:35:18;00:00:02;2;3;5;130;79;-1;-1;;;
test;2;D;6/0/2013;16:35:18;00:00:00;2;3;5;130;79;-1;-1;;;
test;7;D;6/0/2013;16:35:18;00:00:00;2;3;5;130;79;-1;-1;;;
test;2;D;6/0/2013;16:35:19;00:00:01;2;3;5;130;79;-1;-1;;;
test;5;D;6/0/2013;16:35:20;00:00:01;2;3;5;130;79;-1;-1;;;
test;6;D;6/0/2013;16:35:20;00:00:00;2;3;4;130;49;-1;-1;;;
test;2;D;6/0/2013;16:35:21;00:00:01;2;3;4;130;49;-1;-1;;;
test;5;D;6/0/2013;16:35:22;00:00:01;2;3;4;130;49;-1;-1;;;
test;6;D;6/0/2013;16:35:23;00:00:01;2;3;3;130;96;-1;-1;;;
test;2;D;6/0/2013;16:35:23;00:00:00;2;3;3;130;96;-1;-1;;;
test;5;D;6/0/2013;16:35:25;00:00:02;2;3;3;130;96;-1;-1;;;
test;5;D;6/0/2013;16:35:27;00:00:02;2;3;2;130;62;-1;-1;;;
test;5;D;6/0/2013;16:35:29;00:00:02;2;3;1;130;64;-1;-1;;;
test;7;D;6/0/2013;16:35:32;00:00:03;1;3;5;540;28;-1;-1;;;
